HoleNumber,Par,TotalSG,Shots
2,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 8() -> HI()"
5,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 2() -> HI()"
8,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 1() -> HI()"
11,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 8() -> HI()"
14,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 2() -> HI()"
17,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 1() -> HI()"
20,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 8() -> HI()"
23,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 2() -> HI()"
26,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 1() -> HI()"
29,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 8() -> HI()"
32,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 2() -> HI()"
35,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 1() -> HI()"
38,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 8() -> HI()"
41,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 2() -> HI()"
44,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 1() -> HI()"
47,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 8() -> HI()"
50,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 2() -> HI()"
53,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 1() -> HI()"
56,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 8() -> HI()"
59,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 2() -> HI()"
62,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 1() -> HI()"
65,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 8() -> HI()"
68,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 2() -> HI()"
71,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 1() -> HI()"
74,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 8() -> HI()"
77,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 2() -> HI()"
80,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 1() -> HI()"
83,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 8() -> HI()"
86,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 2() -> HI()"
89,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 1() -> HI()"
92,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 8() -> HI()"
95,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 2() -> HI()"
98,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 1() -> HI()"
101,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 8() -> HI()"
104,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 2() -> HI()"
107,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 1() -> HI()"
110,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 8() -> HI()"
113,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 2() -> HI()"
116,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 1() -> HI()"
119,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 8() -> HI()"
122,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 2() -> HI()"
125,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 15() -> GR / 1() -> HI()"
128,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 8() -> HI()"
131,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 2() -> HI()"
134,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 5() -> GR / 1() -> HI()"
137,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 8() -> HI()"
140,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 2() -> HI()"
143,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 25() -> GR / 1() -> HI()"
146,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 8() -> HI()"
149,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 2() -> HI()"
152,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 15() -> GR / 1() -> HI()"
155,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 8() -> HI()"
158,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 2() -> HI()"
161,3,1.8250,"TE(150) -> OB() -> TE(150) -> GB / 5() -> GR / 1() -> HI()"
164,3,1.8250,"TE(150) -> OB() -> TE(150) -> GA / 25() -> GR / 8() -> HI()"
